pressure,temperature,humidity,wind speed,wind direction,year,month,day,hour,avg_humidity,avg_pressure,avg_temperature,avg_wind_direction,avg_wind_speed
1020.0,290.1,65.9,1.6,195.3,2018,11,8,3,56.7,1020.3,293.5,207.9,2.3
1020.2,290.6,64.6,1.7,200.1,2018,11,8,4,56.7,1020.3,293.5,207.9,2.3
1020.5,291.7,61.6,1.8,206.0,2018,11,8,5,56.7,1020.3,293.5,207.9,2.3
1020.7,293.2,57.2,1.9,211.6,2018,11,8,6,56.7,1020.3,293.5,207.9,2.3
1020.9,294.7,52.5,2.2,215.5,2018,11,8,7,56.7,1020.3,293.5,207.9,2.3
1020.8,296.0,48.8,2.5,217.2,2018,11,8,8,56.7,1020.3,293.5,207.9,2.3
1020.6,296.8,46.8,3.0,217.4,2018,11,8,9,56.7,1020.3,293.5,207.9,2.3
1020.2,297.2,46.0,3.5,217.0,2018,11,8,10,56.7,1020.3,293.5,207.9,2.3
1019.9,297.4,45.9,3.8,216.9,2018,11,8,11,56.7,1020.3,293.5,207.9,2.3
1019.7,297.4,46.0,4.0,217.1,2018,11,8,12,56.7,1020.3,293.5,207.9,2.3
1019.6,297.2,46.5,3.9,217.1,2018,11,8,13,56.7,1020.3,293.5,207.9,2.3
1019.7,296.6,48.1,3.7,216.5,2018,11,8,14,56.7,1020.3,293.5,207.9,2.3
1019.9,295.7,50.7,3.4,215.1,2018,11,8,15,56.7,1020.3,293.5,207.9,2.3
1020.1,294.7,54.0,3.0,213.3,2018,11,8,16,56.7,1020.3,293.5,207.9,2.3
1020.4,293.7,57.1,2.5,211.3,2018,11,8,17,56.7,1020.3,293.5,207.9,2.3
1020.6,293.0,59.4,2.1,209.1,2018,11,8,18,56.7,1020.3,293.5,207.9,2.3
1020.8,292.5,60.9,1.8,207.0,2018,11,8,19,56.7,1020.3,293.5,207.9,2.3
1020.8,292.0,62.0,1.6,204.8,2018,11,8,20,56.7,1020.3,293.5,207.9,2.3
1020.9,291.5,63.0,1.4,203.0,2018,11,8,21,56.7,1020.3,293.5,207.9,2.3
1020.8,291.0,64.0,1.4,201.6,2018,11,8,22,56.7,1020.3,293.5,207.9,2.3
1020.7,290.6,64.7,1.3,200.7,2018,11,8,23,56.7,1020.3,293.5,207.9,2.3
1020.5,290.2,65.3,1.3,199.9,2018,11,9,0,56.1,1020.5,293.4,207.2,2.5
1020.4,289.9,65.8,1.4,199.5,2018,11,9,1,56.1,1020.5,293.4,207.2,2.5
1020.3,289.7,66.3,1.6,200.1,2018,11,9,2,56.1,1020.5,293.4,207.2,2.5
1020.3,289.8,66.2,1.7,202.3,2018,11,9,3,56.1,1020.5,293.4,207.2,2.5
1020.5,290.3,64.8,1.8,206.4,2018,11,9,4,56.1,1020.5,293.4,207.2,2.5
1020.7,291.4,61.7,1.9,211.6,2018,11,9,5,56.1,1020.5,293.4,207.2,2.5
1021.0,292.9,57.1,2.1,216.4,2018,11,9,6,56.1,1020.5,293.4,207.2,2.5
1021.1,294.4,52.3,2.3,219.4,2018,11,9,7,56.1,1020.5,293.4,207.2,2.5
1021.0,295.7,48.6,2.7,220.2,2018,11,9,8,56.1,1020.5,293.4,207.2,2.5
1020.8,296.6,46.4,3.1,219.4,2018,11,9,9,56.1,1020.5,293.4,207.2,2.5
1020.4,297.1,45.5,3.6,218.0,2018,11,9,10,56.1,1020.5,293.4,207.2,2.5
1020.1,297.3,45.2,4.0,216.9,2018,11,9,11,56.1,1020.5,293.4,207.2,2.5
1019.8,297.3,45.2,4.1,216.1,2018,11,9,12,56.1,1020.5,293.4,207.2,2.5
1019.7,297.1,45.7,4.1,215.0,2018,11,9,13,56.1,1020.5,293.4,207.2,2.5
1019.8,296.5,47.1,3.9,213.3,2018,11,9,14,56.1,1020.5,293.4,207.2,2.5
1019.9,295.7,49.7,3.6,210.9,2018,11,9,15,56.1,1020.5,293.4,207.2,2.5
1020.1,294.7,52.9,3.1,208.1,2018,11,9,16,56.1,1020.5,293.4,207.2,2.5
1020.4,293.8,55.9,2.7,205.2,2018,11,9,17,56.1,1020.5,293.4,207.2,2.5
1020.6,293.1,58.1,2.2,202.2,2018,11,9,18,56.1,1020.5,293.4,207.2,2.5
1020.7,292.6,59.5,1.9,199.2,2018,11,9,19,56.1,1020.5,293.4,207.2,2.5
1020.8,292.1,60.6,1.7,196.3,2018,11,9,20,56.1,1020.5,293.4,207.2,2.5
1020.8,291.6,61.5,1.6,193.7,2018,11,9,21,56.1,1020.5,293.4,207.2,2.5
1020.7,291.2,62.4,1.5,191.8,2018,11,9,22,56.1,1020.5,293.4,207.2,2.5
1020.6,290.7,63.2,1.4,190.3,2018,11,9,23,56.1,1020.5,293.4,207.2,2.5
1020.4,290.4,63.7,1.4,189.1,2018,11,10,0,55.0,1020.4,293.6,200.7,2.4
1020.3,290.1,64.2,1.5,188.4,2018,11,10,1,55.0,1020.4,293.6,200.7,2.4
1020.2,289.9,64.7,1.6,188.8,2018,11,10,2,55.0,1020.4,293.6,200.7,2.4
1020.2,290.0,64.6,1.7,190.9,2018,11,10,3,55.0,1020.4,293.6,200.7,2.4
1020.4,290.5,63.3,1.8,195.0,2018,11,10,4,55.0,1020.4,293.6,200.7,2.4
1020.6,291.6,60.2,1.9,200.3,2018,11,10,5,55.0,1020.4,293.6,200.7,2.4
1020.9,293.1,55.7,2.0,205.3,2018,11,10,6,55.0,1020.4,293.6,200.7,2.4
1021.0,294.7,50.9,2.3,208.7,2018,11,10,7,55.0,1020.4,293.6,200.7,2.4
1020.9,296.0,47.2,2.6,209.9,2018,11,10,8,55.0,1020.4,293.6,200.7,2.4
1020.7,296.8,45.0,3.1,209.6,2018,11,10,9,55.0,1020.4,293.6,200.7,2.4
1020.3,297.3,44.2,3.6,208.9,2018,11,10,10,55.0,1020.4,293.6,200.7,2.4
1020.0,297.5,44.0,3.9,208.4,2018,11,10,11,55.0,1020.4,293.6,200.7,2.4
1019.8,297.5,44.1,4.1,208.4,2018,11,10,12,55.0,1020.4,293.6,200.7,2.4
1019.7,297.3,44.6,4.0,208.2,2018,11,10,13,55.0,1020.4,293.6,200.7,2.4
1019.7,296.7,46.1,3.8,207.4,2018,11,10,14,55.0,1020.4,293.6,200.7,2.4
1019.9,295.8,48.8,3.5,206.0,2018,11,10,15,55.0,1020.4,293.6,200.7,2.4
1020.1,294.8,52.0,3.0,204.1,2018,11,10,16,55.0,1020.4,293.6,200.7,2.4
1020.4,293.9,55.1,2.6,202.2,2018,11,10,17,55.0,1020.4,293.6,200.7,2.4
1020.6,293.2,57.4,2.1,200.2,2018,11,10,18,55.0,1020.4,293.6,200.7,2.4
1020.8,292.6,58.9,1.8,198.2,2018,11,10,19,55.0,1020.4,293.6,200.7,2.4
1020.8,292.1,60.0,1.6,196.4,2018,11,10,20,55.0,1020.4,293.6,200.7,2.4
1020.8,291.7,61.1,1.5,194.9,2018,11,10,21,55.0,1020.4,293.6,200.7,2.4
1020.8,291.2,62.0,1.4,193.9,2018,11,10,22,55.0,1020.4,293.6,200.7,2.4
1020.7,290.7,62.8,1.3,193.3,2018,11,10,23,55.0,1020.4,293.6,200.7,2.4
1020.5,290.3,63.4,1.3,193.0,2018,11,11,0,54.7,1020.4,293.4,206.9,2.4
1020.3,290.0,63.9,1.4,193.2,2018,11,11,1,54.7,1020.4,293.4,206.9,2.4
1020.2,289.8,64.4,1.5,194.3,2018,11,11,2,54.7,1020.4,293.4,206.9,2.4
1020.3,289.9,64.4,1.7,197.1,2018,11,11,3,54.7,1020.4,293.4,206.9,2.4
1020.4,290.4,63.1,1.8,201.8,2018,11,11,4,54.7,1020.4,293.4,206.9,2.4
1020.7,291.5,60.0,1.9,207.6,2018,11,11,5,54.7,1020.4,293.4,206.9,2.4
1021.0,292.9,55.5,2.0,213.1,2018,11,11,6,54.7,1020.4,293.4,206.9,2.4
1021.1,294.5,50.8,2.3,216.8,2018,11,11,7,54.7,1020.4,293.4,206.9,2.4
1021.0,295.8,47.0,2.6,218.2,2018,11,11,8,54.7,1020.4,293.4,206.9,2.4
1020.8,296.6,44.9,3.1,218.1,2018,11,11,9,54.7,1020.4,293.4,206.9,2.4
1020.4,297.1,44.0,3.6,217.3,2018,11,11,10,54.7,1020.4,293.4,206.9,2.4
1020.1,297.3,43.8,3.9,216.8,2018,11,11,11,54.7,1020.4,293.4,206.9,2.4
1019.8,297.3,43.8,4.1,216.6,2018,11,11,12,54.7,1020.4,293.4,206.9,2.4
1019.7,297.0,44.3,4.1,216.1,2018,11,11,13,54.7,1020.4,293.4,206.9,2.4
1019.8,296.5,45.8,3.9,215.0,2018,11,11,14,54.7,1020.4,293.4,206.9,2.4
1019.9,295.6,48.4,3.5,213.1,2018,11,11,15,54.7,1020.4,293.4,206.9,2.4
1020.1,294.6,51.7,3.1,210.8,2018,11,11,16,54.7,1020.4,293.4,206.9,2.4
1020.4,293.7,54.7,2.6,208.3,2018,11,11,17,54.7,1020.4,293.4,206.9,2.4
1020.6,293.0,56.9,2.2,205.6,2018,11,11,18,54.7,1020.4,293.4,206.9,2.4
1020.8,292.4,58.4,1.9,202.9,2018,11,11,19,54.7,1020.4,293.4,206.9,2.4
1020.8,292.0,59.5,1.6,200.3,2018,11,11,20,54.7,1020.4,293.4,206.9,2.4
1020.8,291.5,60.4,1.5,198.0,2018,11,11,21,54.7,1020.4,293.4,206.9,2.4
1020.7,291.0,61.4,1.4,196.2,2018,11,11,22,54.7,1020.4,293.4,206.9,2.4
1020.6,290.6,62.1,1.4,194.8,2018,11,11,23,54.7,1020.4,293.4,206.9,2.4
1020.4,290.2,62.6,1.4,193.7,2018,11,12,0,53.8,1020.4,293.4,202.4,2.4
1020.3,289.9,63.2,1.5,193.0,2018,11,12,1,53.8,1020.4,293.4,202.4,2.4
1020.2,289.7,63.6,1.6,193.3,2018,11,12,2,53.8,1020.4,293.4,202.4,2.4
1020.2,289.8,63.5,1.7,195.3,2018,11,12,3,53.8,1020.4,293.4,202.4,2.4
1020.4,290.3,62.2,1.8,199.3,2018,11,12,4,53.8,1020.4,293.4,202.4,2.4
1020.6,291.4,59.1,1.9,204.4,2018,11,12,5,53.8,1020.4,293.4,202.4,2.4
1020.9,292.9,54.6,2.0,209.2,2018,11,12,6,53.8,1020.4,293.4,202.4,2.4
1021.0,294.5,49.8,2.3,212.3,2018,11,12,7,53.8,1020.4,293.4,202.4,2.4
1020.9,295.8,46.0,2.6,213.2,2018,11,12,8,53.8,1020.4,293.4,202.4,2.4
1020.7,296.6,43.9,3.1,212.5,2018,11,12,9,53.8,1020.4,293.4,202.4,2.4
1020.3,297.1,43.0,3.6,211.4,2018,11,12,10,53.8,1020.4,293.4,202.4,2.4
1020.0,297.3,42.8,3.9,210.6,2018,11,12,11,53.8,1020.4,293.4,202.4,2.4
1019.7,297.3,42.9,4.1,210.2,2018,11,12,12,53.8,1020.4,293.4,202.4,2.4
1019.6,297.1,43.4,4.0,209.5,2018,11,12,13,53.8,1020.4,293.4,202.4,2.4
1019.7,296.5,44.9,3.8,208.4,2018,11,12,14,53.8,1020.4,293.4,202.4,2.4
1019.8,295.6,47.5,3.5,206.5,2018,11,12,15,53.8,1020.4,293.4,202.4,2.4
1020.1,294.6,50.7,3.0,204.3,2018,11,12,16,53.8,1020.4,293.4,202.4,2.4
1020.3,293.7,53.8,2.6,201.9,2018,11,12,17,53.8,1020.4,293.4,202.4,2.4
1020.5,293.0,56.0,2.1,199.6,2018,11,12,18,53.8,1020.4,293.4,202.4,2.4
1020.7,292.5,57.5,1.8,197.2,2018,11,12,19,53.8,1020.4,293.4,202.4,2.4
1020.8,292.0,58.6,1.6,195.0,2018,11,12,20,53.8,1020.4,293.4,202.4,2.4
1020.8,291.5,59.6,1.5,193.2,2018,11,12,21,53.8,1020.4,293.4,202.4,2.4
1020.7,291.1,60.5,1.4,191.9,2018,11,12,22,53.8,1020.4,293.4,202.4,2.4
1020.6,290.6,61.3,1.3,191.1,2018,11,12,23,53.8,1020.4,293.4,202.4,2.4
1020.4,290.2,61.8,1.3,190.6,2018,11,13,0,53.0,1020.3,293.4,205.1,2.5
1020.2,289.9,62.4,1.4,190.5,2018,11,13,1,53.0,1020.3,293.4,205.1,2.5
1020.1,289.7,62.8,1.5,191.5,2018,11,13,2,53.0,1020.3,293.4,205.1,2.5
1020.2,289.8,62.8,1.7,194.2,2018,11,13,3,53.0,1020.3,293.4,205.1,2.5
1020.3,290.3,61.4,1.8,198.8,2018,11,13,4,53.0,1020.3,293.4,205.1,2.5
1020.6,291.4,58.3,1.9,204.6,2018,11,13,5,53.0,1020.3,293.4,205.1,2.5
1020.9,292.9,53.8,2.0,210.1,2018,11,13,6,53.0,1020.3,293.4,205.1,2.5
1021.0,294.5,49.1,2.3,213.8,2018,11,13,7,53.0,1020.3,293.4,205.1,2.5
1020.9,295.8,45.3,2.6,215.3,2018,11,13,8,53.0,1020.3,293.4,205.1,2.5
1020.6,296.6,43.1,3.1,215.3,2018,11,13,9,53.0,1020.3,293.4,205.1,2.5
1020.3,297.1,42.3,3.6,214.7,2018,11,13,10,53.0,1020.3,293.4,205.1,2.5
1019.9,297.3,42.1,3.9,214.4,2018,11,13,11,53.0,1020.3,293.4,205.1,2.5
1019.7,297.3,42.1,4.1,214.3,2018,11,13,12,53.0,1020.3,293.4,205.1,2.5
1019.6,297.0,42.6,4.1,214.1,2018,11,13,13,53.0,1020.3,293.4,205.1,2.5
1019.6,296.5,44.1,3.9,213.2,2018,11,13,14,53.0,1020.3,293.4,205.1,2.5
1019.8,295.6,46.7,3.6,211.6,2018,11,13,15,53.0,1020.3,293.4,205.1,2.5
1020.0,294.6,49.9,3.1,209.6,2018,11,13,16,53.0,1020.3,293.4,205.1,2.5
1020.2,293.7,52.9,2.7,207.3,2018,11,13,17,53.0,1020.3,293.4,205.1,2.5
1020.4,293.0,55.2,2.2,205.0,2018,11,13,18,53.0,1020.3,293.4,205.1,2.5
1020.6,292.4,56.6,1.9,202.6,2018,11,13,19,53.0,1020.3,293.4,205.1,2.5
1020.6,292.0,57.7,1.7,200.3,2018,11,13,20,53.0,1020.3,293.4,205.1,2.5
1020.6,291.5,58.7,1.6,198.4,2018,11,13,21,53.0,1020.3,293.4,205.1,2.5
1020.5,291.0,59.6,1.5,196.9,2018,11,13,22,53.0,1020.3,293.4,205.1,2.5
1020.4,290.6,60.3,1.5,195.8,2018,11,13,23,53.0,1020.3,293.4,205.1,2.5
1020.2,290.2,60.9,1.5,195.0,2018,11,14,0,52.4,1020.0,293.4,205.6,2.5
1020.0,289.9,61.4,1.5,194.5,2018,11,14,1,52.4,1020.0,293.4,205.6,2.5
1019.9,289.7,61.9,1.7,195.1,2018,11,14,2,52.4,1020.0,293.4,205.6,2.5
1019.9,289.8,61.8,1.8,197.4,2018,11,14,3,52.4,1020.0,293.4,205.6,2.5
1020.1,290.3,60.5,1.9,201.6,2018,11,14,4,52.4,1020.0,293.4,205.6,2.5
1020.3,291.4,57.4,2.0,206.9,2018,11,14,5,52.4,1020.0,293.4,205.6,2.5
1020.6,292.9,52.9,2.1,211.9,2018,11,14,6,52.4,1020.0,293.4,205.6,2.5
1020.7,294.5,48.2,2.4,215.2,2018,11,14,7,52.4,1020.0,293.4,205.6,2.5
1020.6,295.8,44.5,2.8,216.3,2018,11,14,8,52.4,1020.0,293.4,205.6,2.5
1020.3,296.6,42.3,3.2,215.8,2018,11,14,9,52.4,1020.0,293.4,205.6,2.5
1020.0,297.1,41.5,3.7,214.8,2018,11,14,10,52.4,1020.0,293.4,205.6,2.5
1019.6,297.3,41.4,4.0,214.1,2018,11,14,11,52.4,1020.0,293.4,205.6,2.5
1019.4,297.3,41.5,4.2,213.7,2018,11,14,12,52.4,1020.0,293.4,205.6,2.5
1019.3,297.1,42.0,4.1,213.2,2018,11,14,13,52.4,1020.0,293.4,205.6,2.5
1019.3,296.5,43.6,3.9,212.1,2018,11,14,14,52.4,1020.0,293.4,205.6,2.5
1019.4,295.6,46.2,3.6,210.4,2018,11,14,15,52.4,1020.0,293.4,205.6,2.5
1019.7,294.6,49.5,3.2,208.2,2018,11,14,16,52.4,1020.0,293.4,205.6,2.5
1019.9,293.7,52.7,2.7,205.9,2018,11,14,17,52.4,1020.0,293.4,205.6,2.5
1020.1,293.0,55.0,2.2,203.6,2018,11,14,18,52.4,1020.0,293.4,205.6,2.5
1020.3,292.4,56.6,1.9,201.3,2018,11,14,19,52.4,1020.0,293.4,205.6,2.5
1020.4,291.9,57.7,1.7,199.2,2018,11,14,20,52.4,1020.0,293.4,205.6,2.5
1020.4,291.5,58.8,1.6,197.4,2018,11,14,21,52.4,1020.0,293.4,205.6,2.5
1020.3,291.0,59.8,1.5,196.2,2018,11,14,22,52.4,1020.0,293.4,205.6,2.5
1020.2,290.5,60.7,1.4,195.5,2018,11,14,23,52.4,1020.0,293.4,205.6,2.5
1020.0,290.1,61.3,1.4,195.1,2018,11,15,0,53.5,1020.1,293.0,211.9,2.5
1019.9,289.8,62.0,1.5,195.2,2018,11,15,1,53.5,1020.1,293.0,211.9,2.5
1019.8,289.6,62.5,1.6,196.3,2018,11,15,2,53.5,1020.1,293.0,211.9,2.5
1019.8,289.6,62.6,1.7,199.1,2018,11,15,3,53.5,1020.1,293.0,211.9,2.5
1020.0,290.1,61.3,1.9,203.9,2018,11,15,4,53.5,1020.1,293.0,211.9,2.5
1020.3,291.2,58.3,1.9,209.9,2018,11,15,5,53.5,1020.1,293.0,211.9,2.5
1020.6,292.7,53.9,2.1,215.5,2018,11,15,6,53.5,1020.1,293.0,211.9,2.5
1020.7,294.2,49.2,2.3,219.4,2018,11,15,7,53.5,1020.1,293.0,211.9,2.5
1020.7,295.5,45.6,2.7,221.2,2018,11,15,8,53.5,1020.1,293.0,211.9,2.5
1020.4,296.3,43.5,3.1,221.4,2018,11,15,9,53.5,1020.1,293.0,211.9,2.5
1020.1,296.8,42.7,3.6,221.0,2018,11,15,10,53.5,1020.1,293.0,211.9,2.5
1019.7,296.9,42.6,4.0,221.0,2018,11,15,11,53.5,1020.1,293.0,211.9,2.5
1019.5,296.9,42.7,4.1,221.2,2018,11,15,12,53.5,1020.1,293.0,211.9,2.5
1019.4,296.7,43.3,4.1,221.2,2018,11,15,13,53.5,1020.1,293.0,211.9,2.5
1019.5,296.1,44.8,3.9,220.6,2018,11,15,14,53.5,1020.1,293.0,211.9,2.5
1019.7,295.2,47.5,3.6,219.3,2018,11,15,15,53.5,1020.1,293.0,211.9,2.5
1019.9,294.2,50.8,3.1,217.5,2018,11,15,16,53.5,1020.1,293.0,211.9,2.5
1020.2,293.2,53.9,2.7,215.5,2018,11,15,17,53.5,1020.1,293.0,211.9,2.5
1020.4,292.5,56.2,2.2,213.4,2018,11,15,18,53.5,1020.1,293.0,211.9,2.5
1020.6,292.0,57.7,1.9,211.3,2018,11,15,19,53.5,1020.1,293.0,211.9,2.5
1020.6,291.5,58.8,1.7,209.2,2018,11,15,20,53.5,1020.1,293.0,211.9,2.5
1020.6,291.0,59.8,1.6,207.4,2018,11,15,21,53.5,1020.1,293.0,211.9,2.5
1020.6,290.5,60.8,1.5,206.0,2018,11,15,22,53.5,1020.1,293.0,211.9,2.5
1020.5,290.0,61.5,1.5,205.1,2018,11,15,23,53.5,1020.1,293.0,211.9,2.5
1020.3,289.7,62.1,1.5,204.4,2018,11,16,0,53.0,1020.2,292.8,211.9,2.6
1020.1,289.4,62.6,1.6,204.0,2018,11,16,1,53.0,1020.2,292.8,211.9,2.6
1020.0,289.2,63.1,1.7,204.6,2018,11,16,2,53.0,1020.2,292.8,211.9,2.6
1020.1,289.2,63.0,1.9,206.8,2018,11,16,3,53.0,1020.2,292.8,211.9,2.6
1020.2,289.8,61.6,2.0,211.0,2018,11,16,4,53.0,1020.2,292.8,211.9,2.6
1020.5,290.8,58.5,2.1,216.2,2018,11,16,5,53.0,1020.2,292.8,211.9,2.6
1020.8,292.3,54.0,2.2,221.0,2018,11,16,6,53.0,1020.2,292.8,211.9,2.6
1020.9,293.9,49.2,2.4,224.1,2018,11,16,7,53.0,1020.2,292.8,211.9,2.6
1020.8,295.2,45.4,2.8,224.9,2018,11,16,8,53.0,1020.2,292.8,211.9,2.6
1020.5,296.0,43.2,3.3,224.1,2018,11,16,9,53.0,1020.2,292.8,211.9,2.6
1020.2,296.5,42.3,3.8,222.7,2018,11,16,10,53.0,1020.2,292.8,211.9,2.6
1019.8,296.7,42.1,4.1,221.6,2018,11,16,11,53.0,1020.2,292.8,211.9,2.6
1019.6,296.8,42.1,4.3,220.8,2018,11,16,12,53.0,1020.2,292.8,211.9,2.6
1019.5,296.5,42.6,4.2,219.8,2018,11,16,13,53.0,1020.2,292.8,211.9,2.6
1019.5,296.0,44.0,4.1,218.1,2018,11,16,14,53.0,1020.2,292.8,211.9,2.6
1019.7,295.1,46.6,3.7,215.8,2018,11,16,15,53.0,1020.2,292.8,211.9,2.6
1019.9,294.1,49.8,3.3,213.0,2018,11,16,16,53.0,1020.2,292.8,211.9,2.6
1020.1,293.2,52.8,2.8,210.1,2018,11,16,17,53.0,1020.2,292.8,211.9,2.6
1020.3,292.5,55.0,2.4,207.1,2018,11,16,18,53.0,1020.2,292.8,211.9,2.6
1020.5,292.0,56.5,2.0,204.1,2018,11,16,19,53.0,1020.2,292.8,211.9,2.6
1020.6,291.5,57.5,1.8,201.2,2018,11,16,20,53.0,1020.2,292.8,211.9,2.6
1020.5,291.1,58.5,1.7,198.7,2018,11,16,21,53.0,1020.2,292.8,211.9,2.6
1020.5,290.6,59.4,1.6,196.8,2018,11,16,22,53.0,1020.2,292.8,211.9,2.6
1020.3,290.2,60.1,1.6,195.3,2018,11,16,23,53.0,1020.2,292.8,211.9,2.6
1020.2,289.8,60.7,1.6,194.2,2018,11,17,0,52.1,1020.1,292.9,205.9,2.6
1020.0,289.5,61.2,1.6,193.5,2018,11,17,1,52.1,1020.1,292.9,205.9,2.6
1019.9,289.3,61.7,1.8,193.8,2018,11,17,2,52.1,1020.1,292.9,205.9,2.6
1019.9,289.4,61.6,1.9,196.0,2018,11,17,3,52.1,1020.1,292.9,205.9,2.6
1020.1,289.9,60.3,2.0,200.1,2018,11,17,4,52.1,1020.1,292.9,205.9,2.6
1020.3,291.0,57.2,2.1,205.4,2018,11,17,5,52.1,1020.1,292.9,205.9,2.6
1020.6,292.5,52.7,2.2,210.5,2018,11,17,6,52.1,1020.1,292.9,205.9,2.6
1020.7,294.1,48.0,2.4,213.9,2018,11,17,7,52.1,1020.1,292.9,205.9,2.6
1020.7,295.4,44.2,2.8,215.1,2018,11,17,8,52.1,1020.1,292.9,205.9,2.6
1020.4,296.2,42.1,3.3,214.8,2018,11,17,9,52.1,1020.1,292.9,205.9,2.6
1020.0,296.7,41.3,3.7,214.1,2018,11,17,10,52.1,1020.1,292.9,205.9,2.6
1019.7,296.9,41.1,4.1,213.7,2018,11,17,11,52.1,1020.1,292.9,205.9,2.6
1019.5,296.9,41.2,4.2,213.6,2018,11,17,12,52.1,1020.1,292.9,205.9,2.6
1019.4,296.6,41.7,4.2,213.5,2018,11,17,13,52.1,1020.1,292.9,205.9,2.6
1019.4,296.1,43.2,4.0,212.7,2018,11,17,14,52.1,1020.1,292.9,205.9,2.6
1019.6,295.2,45.9,3.6,211.3,2018,11,17,15,52.1,1020.1,292.9,205.9,2.6
1019.8,294.1,49.2,3.2,209.5,2018,11,17,16,52.1,1020.1,292.9,205.9,2.6
1020.1,293.2,52.3,2.7,207.6,2018,11,17,17,52.1,1020.1,292.9,205.9,2.6
1020.3,292.5,54.6,2.3,205.6,2018,11,17,18,52.1,1020.1,292.9,205.9,2.6
1020.5,292.0,56.1,2.0,203.6,2018,11,17,19,52.1,1020.1,292.9,205.9,2.6
1020.5,291.5,57.2,1.7,201.8,2018,11,17,20,52.1,1020.1,292.9,205.9,2.6
1020.5,291.0,58.2,1.6,200.3,2018,11,17,21,52.1,1020.1,292.9,205.9,2.6
1020.5,290.5,59.2,1.6,199.3,2018,11,17,22,52.1,1020.1,292.9,205.9,2.6
1020.4,290.0,60.0,1.5,198.8,2018,11,17,23,52.1,1020.1,292.9,205.9,2.6
1020.2,289.7,60.6,1.5,198.5,2018,11,18,0,52.0,1020.2,292.7,212.5,2.6
1020.0,289.3,61.2,1.6,198.6,2018,11,18,1,52.0,1020.2,292.7,212.5,2.6
1019.9,289.1,61.7,1.7,199.8,2018,11,18,2,52.0,1020.2,292.7,212.5,2.6
1020.0,289.2,61.6,1.8,202.6,2018,11,18,3,52.0,1020.2,292.7,212.5,2.6
1020.1,289.7,60.3,2.0,207.3,2018,11,18,4,52.0,1020.2,292.7,212.5,2.6
1020.4,290.8,57.2,2.1,213.1,2018,11,18,5,52.0,1020.2,292.7,212.5,2.6
1020.7,292.3,52.8,2.2,218.6,2018,11,18,6,52.0,1020.2,292.7,212.5,2.6
1020.8,293.8,48.0,2.4,222.3,2018,11,18,7,52.0,1020.2,292.7,212.5,2.6
1020.7,295.1,44.3,2.8,223.8,2018,11,18,8,52.0,1020.2,292.7,212.5,2.6
1020.5,295.9,42.2,3.3,223.6,2018,11,18,9,52.0,1020.2,292.7,212.5,2.6
1020.1,296.4,41.3,3.7,222.9,2018,11,18,10,52.0,1020.2,292.7,212.5,2.6
1019.8,296.6,41.1,4.1,222.4,2018,11,18,11,52.0,1020.2,292.7,212.5,2.6
1019.5,296.6,41.2,4.2,222.2,2018,11,18,12,52.0,1020.2,292.7,212.5,2.6
1019.4,296.3,41.7,4.2,221.7,2018,11,18,13,52.0,1020.2,292.7,212.5,2.6
1019.5,295.8,43.2,4.0,220.6,2018,11,18,14,52.0,1020.2,292.7,212.5,2.6
1019.6,294.9,45.8,3.7,218.7,2018,11,18,15,52.0,1020.2,292.7,212.5,2.6
1019.8,293.8,49.0,3.2,216.4,2018,11,18,16,52.0,1020.2,292.7,212.5,2.6
1020.1,292.9,52.1,2.8,213.9,2018,11,18,17,52.0,1020.2,292.7,212.5,2.6
1020.3,292.2,54.3,2.3,211.3,2018,11,18,18,52.0,1020.2,292.7,212.5,2.6
1020.5,291.7,55.8,2.0,208.6,2018,11,18,19,52.0,1020.2,292.7,212.5,2.6
1020.5,291.2,56.9,1.8,206.0,2018,11,18,20,52.0,1020.2,292.7,212.5,2.6
1020.5,290.8,57.9,1.7,203.7,2018,11,18,21,52.0,1020.2,292.7,212.5,2.6
1020.4,290.3,58.8,1.6,201.9,2018,11,18,22,52.0,1020.2,292.7,212.5,2.6
1020.3,289.8,59.6,1.6,200.5,2018,11,18,23,52.0,1020.2,292.7,212.5,2.6
1020.1,289.5,60.1,1.5,199.4,2018,11,19,0,51.4,1020.1,292.6,208.1,2.6
1020.0,289.1,60.7,1.6,198.7,2018,11,19,1,51.4,1020.1,292.6,208.1,2.6
1019.9,289.0,61.1,1.7,199.0,2018,11,19,2,51.4,1020.1,292.6,208.1,2.6
1019.9,289.0,61.1,1.9,201.0,2018,11,19,3,51.4,1020.1,292.6,208.1,2.6
1020.1,289.6,59.7,2.0,205.0,2018,11,19,4,51.4,1020.1,292.6,208.1,2.6
1020.3,290.7,56.6,2.1,210.1,2018,11,19,5,51.4,1020.1,292.6,208.1,2.6
1020.6,292.1,52.1,2.2,214.9,2018,11,19,6,51.4,1020.1,292.6,208.1,2.6
1020.7,293.7,47.4,2.4,218.0,2018,11,19,7,51.4,1020.1,292.6,208.1,2.6
1020.6,295.0,43.6,2.8,218.9,2018,11,19,8,51.4,1020.1,292.6,208.1,2.6
1020.4,295.8,41.5,3.3,218.3,2018,11,19,9,51.4,1020.1,292.6,208.1,2.6
1020.0,296.3,40.6,3.7,217.1,2018,11,19,10,51.4,1020.1,292.6,208.1,2.6
1019.7,296.5,40.4,4.0,216.3,2018,11,19,11,51.4,1020.1,292.6,208.1,2.6
