ds,pressure,temperature,humidity,wind speed,wind direction
2018-06-21 09:00:00,1010.9,302.9,53.1,3.1,179.3
2018-06-21 10:00:00,1010.5,303.3,52.4,3.6,179.0
2018-06-21 11:00:00,1010.2,303.5,52.3,3.9,178.9
2018-06-21 12:00:00,1010.0,303.5,52.4,4.1,179.1
2018-06-21 13:00:00,1009.9,303.3,53.0,4.1,179.2
2018-06-21 14:00:00,1010.0,302.7,54.6,3.9,178.6
2018-06-21 15:00:00,1010.1,301.8,57.3,3.5,177.3
2018-06-21 16:00:00,1010.4,300.8,60.6,3.1,175.5
2018-06-21 17:00:00,1010.6,299.8,63.7,2.6,173.5
2018-06-21 18:00:00,1010.9,299.1,66.0,2.2,171.5
2018-06-21 19:00:00,1011.0,298.6,67.5,1.9,169.3
2018-06-21 20:00:00,1011.1,298.1,68.7,1.7,167.2
2018-06-21 21:00:00,1011.1,297.7,69.7,1.6,165.4
2018-06-21 22:00:00,1011.1,297.2,70.7,1.5,164.1
2018-06-21 23:00:00,1010.9,296.7,71.5,1.5,163.2
2018-06-22 00:00:00,1010.8,296.4,72.0,1.5,162.5
2018-06-22 01:00:00,1010.6,296.1,72.6,1.5,162.1
2018-06-22 02:00:00,1010.5,295.9,73.1,1.7,162.7
2018-06-22 03:00:00,1010.5,295.9,73.0,1.8,165.0
2018-06-22 04:00:00,1010.7,296.5,71.7,2.0,169.1
2018-06-22 05:00:00,1011.0,297.6,68.6,2.0,174.3
2018-06-22 06:00:00,1011.2,299.1,64.0,2.2,179.2
2018-06-22 07:00:00,1011.4,300.7,59.3,2.4,182.2
2018-06-22 08:00:00,1011.3,302.0,55.5,2.8,183.1
2018-06-22 09:00:00,1011.0,302.8,53.3,3.3,182.3
2018-06-22 10:00:00,1010.7,303.3,52.5,3.7,180.9
2018-06-22 11:00:00,1010.3,303.5,52.2,4.1,179.8
2018-06-22 12:00:00,1010.1,303.6,52.3,4.2,179.0
2018-06-22 13:00:00,1010.0,303.4,52.7,4.2,178.0
2018-06-22 14:00:00,1010.0,302.8,54.2,4.0,176.4
2018-06-22 15:00:00,1010.1,301.9,56.8,3.7,174.0
2018-06-22 16:00:00,1010.4,300.9,60.0,3.3,171.2
2018-06-22 17:00:00,1010.6,300.1,63.0,2.8,168.3
2018-06-22 18:00:00,1010.8,299.4,65.3,2.3,165.3
2018-06-22 19:00:00,1011.0,298.9,66.8,2.0,162.3
2018-06-22 20:00:00,1011.0,298.4,67.8,1.8,159.5
2018-06-22 21:00:00,1011.0,298.0,68.8,1.7,157.0
2018-06-22 22:00:00,1010.9,297.5,69.7,1.6,155.0
2018-06-22 23:00:00,1010.8,297.1,70.5,1.6,153.6
2018-06-23 00:00:00,1010.6,296.7,71.1,1.5,152.4
2018-06-23 01:00:00,1010.5,296.4,71.6,1.6,151.8
2018-06-23 02:00:00,1010.4,296.3,72.1,1.7,152.1
2018-06-23 03:00:00,1010.4,296.4,72.0,1.9,154.3
2018-06-23 04:00:00,1010.5,296.9,70.7,2.0,158.4
2018-06-23 05:00:00,1010.8,298.0,67.6,2.1,163.7
2018-06-23 06:00:00,1011.1,299.5,63.2,2.2,168.8
2018-06-23 07:00:00,1011.2,301.1,58.4,2.4,172.2
2018-06-23 08:00:00,1011.1,302.4,54.7,2.8,173.4
2018-06-23 09:00:00,1010.9,303.2,52.6,3.2,173.1
2018-06-23 10:00:00,1010.5,303.7,51.8,3.7,172.4
2018-06-23 11:00:00,1010.2,303.9,51.6,4.0,172.0
2018-06-23 12:00:00,1009.9,304.0,51.7,4.2,172.0
2018-06-23 13:00:00,1009.8,303.7,52.3,4.2,171.8
2018-06-23 14:00:00,1009.9,303.1,53.8,4.0,171.0
2018-06-23 15:00:00,1010.1,302.3,56.5,3.6,169.6
2018-06-23 16:00:00,1010.3,301.3,59.8,3.2,167.8
2018-06-23 17:00:00,1010.5,300.3,62.9,2.7,165.9
2018-06-23 18:00:00,1010.8,299.6,65.2,2.3,163.9
2018-06-23 19:00:00,1010.9,299.1,66.7,1.9,162.0
2018-06-23 20:00:00,1011.0,298.6,67.8,1.7,160.1
2018-06-23 21:00:00,1011.0,298.2,68.9,1.6,158.6
2018-06-23 22:00:00,1010.9,297.7,69.9,1.5,157.6
2018-06-23 23:00:00,1010.8,297.2,70.7,1.5,157.1
2018-06-24 00:00:00,1010.7,296.9,71.3,1.5,156.8
2018-06-24 01:00:00,1010.5,296.5,71.9,1.6,157.0
2018-06-24 02:00:00,1010.4,296.3,72.4,1.7,158.1
2018-06-24 03:00:00,1010.4,296.4,72.4,1.8,160.9
2018-06-24 04:00:00,1010.6,296.9,71.0,2.0,165.6
2018-06-24 05:00:00,1010.9,298.0,68.0,2.0,171.5
2018-06-24 06:00:00,1011.1,299.5,63.5,2.2,176.9
2018-06-24 07:00:00,1011.3,301.1,58.8,2.4,180.6
2018-06-24 08:00:00,1011.2,302.4,55.1,2.8,182.1
2018-06-24 09:00:00,1010.9,303.2,52.9,3.3,181.9
2018-06-24 10:00:00,1010.6,303.7,52.1,3.7,181.2
2018-06-24 11:00:00,1010.2,303.9,51.9,4.1,180.7
2018-06-24 12:00:00,1010.0,303.9,52.0,4.2,180.5
2018-06-24 13:00:00,1009.9,303.7,52.5,4.2,180.0
2018-06-24 14:00:00,1009.9,303.1,54.0,4.0,178.9
2018-06-24 15:00:00,1010.1,302.2,56.6,3.7,177.1
2018-06-24 16:00:00,1010.3,301.2,59.9,3.2,174.7
2018-06-24 17:00:00,1010.5,300.3,62.9,2.8,172.2
2018-06-24 18:00:00,1010.8,299.6,65.2,2.3,169.6
2018-06-24 19:00:00,1010.9,299.1,66.7,2.0,166.9
2018-06-24 20:00:00,1011.0,298.6,67.8,1.8,164.3
2018-06-24 21:00:00,1011.0,298.2,68.8,1.7,162.0
2018-06-24 22:00:00,1010.9,297.7,69.7,1.6,160.2
2018-06-24 23:00:00,1010.8,297.3,70.5,1.6,158.8
2018-06-25 00:00:00,1010.6,296.9,71.0,1.5,157.7
2018-06-25 01:00:00,1010.4,296.6,71.6,1.6,157.0
2018-06-25 02:00:00,1010.3,296.4,72.0,1.7,157.3
2018-06-25 03:00:00,1010.3,296.5,72.0,1.9,159.3
2018-06-25 04:00:00,1010.5,297.1,70.6,2.0,163.2
2018-06-25 05:00:00,1010.8,298.2,67.6,2.1,168.3
2018-06-25 06:00:00,1011.0,299.7,63.1,2.2,173.1
2018-06-25 07:00:00,1011.2,301.2,58.3,2.4,176.2
2018-06-25 08:00:00,1011.1,302.5,54.6,2.8,177.1
2018-06-25 09:00:00,1010.8,303.4,52.4,3.3,176.5
2018-06-25 10:00:00,1010.5,303.9,51.6,3.7,175.4
2018-06-25 11:00:00,1010.1,304.1,51.4,4.1,174.5
2018-06-25 12:00:00,1009.9,304.1,51.5,4.2,174.1
2018-06-25 13:00:00,1009.8,303.9,52.0,4.2,173.5
2018-06-25 14:00:00,1009.8,303.3,53.5,4.0,172.3
2018-06-25 15:00:00,1010.0,302.4,56.1,3.6,170.4
2018-06-25 16:00:00,1010.2,301.4,59.4,3.2,168.2
2018-06-25 17:00:00,1010.5,300.5,62.5,2.7,165.8
2018-06-25 18:00:00,1010.7,299.8,64.7,2.3,163.5
2018-06-25 19:00:00,1010.8,299.3,66.2,2.0,161.1
2018-06-25 20:00:00,1010.9,298.9,67.3,1.8,158.9
2018-06-25 21:00:00,1010.9,298.4,68.4,1.6,157.0
2018-06-25 22:00:00,1010.9,297.9,69.3,1.6,155.8
2018-06-25 23:00:00,1010.7,297.5,70.1,1.5,154.9
2018-06-26 00:00:00,1010.6,297.1,70.7,1.5,154.4
2018-06-26 01:00:00,1010.4,296.8,71.2,1.6,154.4
2018-06-26 02:00:00,1010.3,296.6,71.7,1.7,155.3
2018-06-26 03:00:00,1010.3,296.7,71.7,1.9,158.0
2018-06-26 04:00:00,1010.5,297.2,70.3,2.0,162.6
2018-06-26 05:00:00,1010.8,298.3,67.2,2.1,168.4
2018-06-26 06:00:00,1011.0,299.8,62.7,2.2,173.8
2018-06-26 07:00:00,1011.1,301.4,58.0,2.4,177.6
2018-06-26 08:00:00,1011.1,302.7,54.3,2.8,179.1
2018-06-26 09:00:00,1010.8,303.5,52.1,3.3,179.0
2018-06-26 10:00:00,1010.4,304.0,51.3,3.8,178.4
2018-06-26 11:00:00,1010.1,304.2,51.1,4.1,178.1
2018-06-26 12:00:00,1009.8,304.2,51.1,4.3,178.0
2018-06-26 13:00:00,1009.7,304.0,51.6,4.2,177.8
2018-06-26 14:00:00,1009.8,303.4,53.1,4.1,176.9
2018-06-26 15:00:00,1009.9,302.6,55.7,3.7,175.3
2018-06-26 16:00:00,1010.1,301.6,59.0,3.3,173.2
2018-06-26 17:00:00,1010.4,300.7,62.0,2.8,170.9
2018-06-26 18:00:00,1010.6,300.0,64.3,2.4,168.6
2018-06-26 19:00:00,1010.7,299.5,65.7,2.1,166.2
2018-06-26 20:00:00,1010.8,299.0,66.8,1.9,163.9
2018-06-26 21:00:00,1010.8,298.5,67.8,1.8,161.9
2018-06-26 22:00:00,1010.7,298.1,68.8,1.7,160.4
2018-06-26 23:00:00,1010.5,297.6,69.5,1.7,159.3
2018-06-27 00:00:00,1010.4,297.3,70.1,1.7,158.4
2018-06-27 01:00:00,1010.2,297.0,70.6,1.7,158.0
2018-06-27 02:00:00,1010.1,296.8,71.1,1.9,158.5
2018-06-27 03:00:00,1010.1,296.9,71.1,2.0,160.8
2018-06-27 04:00:00,1010.2,297.4,69.8,2.1,164.9
2018-06-27 05:00:00,1010.5,298.5,66.7,2.2,170.2
2018-06-27 06:00:00,1010.7,300.0,62.2,2.3,175.2
2018-06-27 07:00:00,1010.9,301.6,57.5,2.6,178.5
2018-06-27 08:00:00,1010.8,302.9,53.8,2.9,179.5
2018-06-27 09:00:00,1010.5,303.7,51.7,3.4,179.0
2018-06-27 10:00:00,1010.1,304.2,50.9,3.9,178.0
2018-06-27 11:00:00,1009.8,304.4,50.7,4.2,177.3
2018-06-27 12:00:00,1009.5,304.4,50.8,4.4,176.9
2018-06-27 13:00:00,1009.4,304.2,51.4,4.3,176.4
2018-06-27 14:00:00,1009.5,303.6,53.0,4.1,175.2
2018-06-27 15:00:00,1009.6,302.8,55.6,3.8,173.4
2018-06-27 16:00:00,1009.9,301.7,59.0,3.3,171.3
2018-06-27 17:00:00,1010.1,300.8,62.1,2.9,169.0
2018-06-27 18:00:00,1010.3,300.1,64.4,2.4,166.6
2018-06-27 19:00:00,1010.5,299.6,66.0,2.1,164.3
2018-06-27 20:00:00,1010.6,299.1,67.2,1.9,162.1
2018-06-27 21:00:00,1010.6,298.7,68.3,1.8,160.4
2018-06-27 22:00:00,1010.5,298.2,69.3,1.7,159.1
2018-06-27 23:00:00,1010.4,297.7,70.2,1.6,158.4
2018-06-28 00:00:00,1010.2,297.3,70.8,1.6,158.0
2018-06-28 01:00:00,1010.1,297.0,71.5,1.7,158.0
2018-06-28 02:00:00,1010.0,296.8,72.1,1.8,159.0
2018-06-28 03:00:00,1010.0,296.9,72.1,1.9,161.9
2018-06-28 04:00:00,1010.2,297.4,70.9,2.1,166.6
2018-06-28 05:00:00,1010.5,298.5,67.9,2.1,172.5
2018-06-28 06:00:00,1010.8,299.9,63.5,2.3,178.1
2018-06-28 07:00:00,1010.9,301.5,58.8,2.5,182.1
2018-06-28 08:00:00,1010.9,302.8,55.2,2.9,183.8
2018-06-28 09:00:00,1010.6,303.6,53.1,3.3,183.9
2018-06-28 10:00:00,1010.3,304.1,52.4,3.8,183.5
2018-06-28 11:00:00,1009.9,304.2,52.2,4.2,183.4
2018-06-28 12:00:00,1009.7,304.2,52.3,4.3,183.6
2018-06-28 13:00:00,1009.6,304.0,52.9,4.3,183.6
2018-06-28 14:00:00,1009.7,303.4,54.5,4.1,183.0
2018-06-28 15:00:00,1009.9,302.5,57.2,3.8,181.6
2018-06-28 16:00:00,1010.1,301.5,60.5,3.3,179.8
2018-06-28 17:00:00,1010.4,300.6,63.6,2.9,177.8
2018-06-28 18:00:00,1010.6,299.9,65.9,2.4,175.7
2018-06-28 19:00:00,1010.8,299.3,67.4,2.1,173.5
2018-06-28 20:00:00,1010.9,298.9,68.5,1.9,171.3
2018-06-28 21:00:00,1010.9,298.4,69.5,1.8,169.5
2018-06-28 22:00:00,1010.8,297.9,70.5,1.7,168.1
2018-06-28 23:00:00,1010.7,297.4,71.3,1.7,167.1
2018-06-29 00:00:00,1010.5,297.1,71.9,1.7,166.4
2018-06-29 01:00:00,1010.4,296.8,72.4,1.8,166.0
2018-06-29 02:00:00,1010.3,296.6,72.9,1.9,166.5
2018-06-29 03:00:00,1010.3,296.6,72.8,2.1,168.8
2018-06-29 04:00:00,1010.5,297.2,71.4,2.2,172.8
2018-06-29 05:00:00,1010.7,298.3,68.3,2.3,178.0
2018-06-29 06:00:00,1011.0,299.8,63.8,2.4,182.8
2018-06-29 07:00:00,1011.1,301.3,59.0,2.7,185.8
2018-06-29 08:00:00,1011.0,302.6,55.2,3.0,186.6
2018-06-29 09:00:00,1010.8,303.5,53.1,3.5,185.8
2018-06-29 10:00:00,1010.4,304.0,52.2,4.0,184.4
2018-06-29 11:00:00,1010.1,304.2,51.9,4.3,183.2
2018-06-29 12:00:00,1009.8,304.2,52.0,4.5,182.4
2018-06-29 13:00:00,1009.7,304.0,52.4,4.5,181.3
2018-06-29 14:00:00,1009.8,303.5,53.9,4.3,179.6
2018-06-29 15:00:00,1009.9,302.6,56.5,3.9,177.2
2018-06-29 16:00:00,1010.1,301.6,59.7,3.5,174.4
2018-06-29 17:00:00,1010.4,300.7,62.7,3.0,171.4
2018-06-29 18:00:00,1010.6,300.0,64.9,2.6,168.4
2018-06-29 19:00:00,1010.7,299.5,66.4,2.3,165.3
2018-06-29 20:00:00,1010.8,299.1,67.4,2.0,162.4
2018-06-29 21:00:00,1010.8,298.6,68.4,1.9,159.9
2018-06-29 22:00:00,1010.7,298.1,69.4,1.8,157.9
2018-06-29 23:00:00,1010.6,297.7,70.1,1.8,156.4
2018-06-30 00:00:00,1010.4,297.4,70.7,1.8,155.2
2018-06-30 01:00:00,1010.2,297.1,71.2,1.8,154.5
2018-06-30 02:00:00,1010.1,296.9,71.7,2.0,154.8
2018-06-30 03:00:00,1010.2,297.0,71.6,2.1,156.9
2018-06-30 04:00:00,1010.3,297.5,70.3,2.2,161.0
2018-06-30 05:00:00,1010.6,298.6,67.2,2.3,166.3
2018-06-30 06:00:00,1010.9,300.1,62.7,2.4,171.3
2018-06-30 07:00:00,1011.0,301.7,58.0,2.7,174.6
2018-06-30 08:00:00,1010.9,303.0,54.2,3.0,175.8
2018-06-30 09:00:00,1010.7,303.9,52.1,3.5,175.5
2018-06-30 10:00:00,1010.3,304.3,51.3,3.9,174.7
2018-06-30 11:00:00,1010.0,304.5,51.1,4.3,174.2
2018-06-30 12:00:00,1009.7,304.6,51.2,4.4,174.2
2018-06-30 13:00:00,1009.6,304.3,51.8,4.4,173.9
2018-06-30 14:00:00,1009.7,303.7,53.3,4.2,173.1
2018-06-30 15:00:00,1009.8,302.8,55.9,3.9,171.7
2018-06-30 16:00:00,1010.1,301.8,59.2,3.4,169.8
2018-06-30 17:00:00,1010.3,300.9,62.3,2.9,167.8
2018-06-30 18:00:00,1010.6,300.2,64.6,2.5,165.8
2018-06-30 19:00:00,1010.7,299.7,66.1,2.2,163.8
2018-06-30 20:00:00,1010.8,299.2,67.3,2.0,161.9
2018-06-30 21:00:00,1010.8,298.7,68.3,1.9,160.4
2018-06-30 22:00:00,1010.7,298.2,69.3,1.8,159.4
2018-06-30 23:00:00,1010.6,297.8,70.1,1.7,158.8
2018-07-01 00:00:00,1010.5,297.4,70.7,1.7,158.5
2018-07-01 01:00:00,1010.3,297.1,71.3,1.8,158.5
2018-07-01 02:00:00,1010.2,296.9,71.8,1.9,159.6
2018-07-01 03:00:00,1010.2,297.0,71.7,2.1,162.4
2018-07-01 04:00:00,1010.4,297.5,70.4,2.2,167.1
2018-07-01 05:00:00,1010.7,298.6,67.3,2.3,172.9
2018-07-01 06:00:00,1010.9,300.1,62.9,2.4,178.3
2018-07-01 07:00:00,1011.1,301.6,58.1,2.6,181.9
2018-07-01 08:00:00,1011.0,302.9,54.4,3.0,183.4
2018-07-01 09:00:00,1010.7,303.7,52.3,3.5,183.1
2018-07-01 10:00:00,1010.4,304.2,51.5,4.0,182.4
2018-07-01 11:00:00,1010.0,304.4,51.3,4.3,181.8
2018-07-01 12:00:00,1009.8,304.4,51.3,4.5,181.6
2018-07-01 13:00:00,1009.7,304.2,51.8,4.4,181.1
2018-07-01 14:00:00,1009.7,303.6,53.3,4.2,179.9
2018-07-01 15:00:00,1009.9,302.7,55.9,3.9,178.0
2018-07-01 16:00:00,1010.1,301.7,59.2,3.5,175.6
2018-07-01 17:00:00,1010.4,300.8,62.2,3.0,173.0
2018-07-01 18:00:00,1010.6,300.1,64.5,2.6,170.4
2018-07-01 19:00:00,1010.7,299.6,66.0,2.2,167.6
2018-07-01 20:00:00,1010.8,299.1,67.0,2.0,165.0
2018-07-01 21:00:00,1010.8,298.7,68.0,1.9,162.6
2018-07-01 22:00:00,1010.7,298.2,69.0,1.8,160.8
2018-07-01 23:00:00,1010.6,297.8,69.7,1.8,159.3
2018-07-02 00:00:00,1010.4,297.4,70.3,1.8,158.2
2018-07-02 01:00:00,1010.2,297.1,70.8,1.8,157.4
2018-07-02 02:00:00,1010.1,296.9,71.3,2.0,157.7
2018-07-02 03:00:00,1010.2,297.0,71.2,2.1,159.7
2018-07-02 04:00:00,1010.3,297.5,69.9,2.2,163.6
2018-07-02 05:00:00,1010.6,298.6,66.8,2.3,168.6
2018-07-02 06:00:00,1010.8,300.1,62.3,2.4,173.4
2018-07-02 07:00:00,1011.0,301.7,57.5,2.7,176.4
2018-07-02 08:00:00,1010.9,303.0,53.8,3.0,177.3
2018-07-02 09:00:00,1010.6,303.9,51.6,3.5,176.6
2018-07-02 10:00:00,1010.3,304.3,50.8,3.9,175.4
2018-07-02 11:00:00,1009.9,304.5,50.6,4.3,174.6
2018-07-02 12:00:00,1009.7,304.6,50.7,4.4,174.1
2018-07-02 13:00:00,1009.6,304.3,51.2,4.4,173.4
2018-07-02 14:00:00,1009.6,303.8,52.7,4.2,172.2
2018-07-02 15:00:00,1009.8,302.9,55.3,3.9,170.3
2018-07-02 16:00:00,1010.0,301.9,58.6,3.4,168.0
2018-07-02 17:00:00,1010.3,301.0,61.6,3.0,165.6
2018-07-02 18:00:00,1010.5,300.3,63.9,2.5,163.2
2018-07-02 19:00:00,1010.7,299.8,65.4,2.2,160.8
2018-07-02 20:00:00,1010.7,299.3,66.5,2.0,158.5
2018-07-02 21:00:00,1010.7,298.8,67.5,1.9,156.6
2018-07-02 22:00:00,1010.7,298.3,68.5,1.8,155.3
2018-07-02 23:00:00,1010.5,297.9,69.2,1.7,154.5
2018-07-03 00:00:00,1010.4,297.5,69.8,1.7,153.9
2018-07-03 01:00:00,1010.2,297.2,70.4,1.8,153.8
2018-07-03 02:00:00,1010.1,297.0,70.8,1.9,154.7
2018-07-03 03:00:00,1010.1,297.1,70.8,2.1,157.4
2018-07-03 04:00:00,1010.3,297.6,69.5,2.2,161.9
2018-07-03 05:00:00,1010.6,298.7,66.4,2.3,167.7
2018-07-03 06:00:00,1010.8,300.2,61.9,2.4,173.1
2018-07-03 07:00:00,1011.0,301.8,57.1,2.6,176.7
2018-07-03 08:00:00,1010.9,303.1,53.4,3.0,178.2
2018-07-03 09:00:00,1010.6,303.9,51.2,3.5,178.1
2018-07-03 10:00:00,1010.3,304.4,50.4,4.0,177.5
2018-07-03 11:00:00,1009.9,304.6,50.2,4.3,177.1
2018-07-03 12:00:00,1009.7,304.6,50.2,4.5,177.0
2018-07-03 13:00:00,1009.6,304.4,50.7,4.5,176.7
2018-07-03 14:00:00,1009.6,303.8,52.2,4.3,175.8
2018-07-03 15:00:00,1009.7,302.9,54.8,3.9,174.1
2018-07-03 16:00:00,1010.0,301.9,58.1,3.5,172.0
2018-07-03 17:00:00,1010.2,301.0,61.1,3.0,169.7
2018-07-03 18:00:00,1010.4,300.3,63.4,2.6,167.4
2018-07-03 19:00:00,1010.5,299.8,64.8,2.3,164.9
2018-07-03 20:00:00,1010.6,299.4,65.9,2.1,162.6
2018-07-03 21:00:00,1010.6,298.9,66.9,2.0,160.5
2018-07-03 22:00:00,1010.5,298.4,67.9,1.9,159.0
2018-07-03 23:00:00,1010.4,298.0,68.6,1.9,157.8
2018-07-04 00:00:00,1010.2,297.6,69.2,1.9,156.9
2018-07-04 01:00:00,1010.0,297.3,69.7,1.9,156.5
2018-07-04 02:00:00,1009.9,297.1,70.2,2.1,157.0
2018-07-04 03:00:00,1009.9,297.2,70.2,2.2,159.2
2018-07-04 04:00:00,1010.1,297.7,68.8,2.3,163.3
2018-07-04 05:00:00,1010.3,298.8,65.8,2.4,168.6
2018-07-04 06:00:00,1010.6,300.3,61.3,2.5,173.5
2018-07-04 07:00:00,1010.7,301.9,56.6,2.8,176.7
2018-07-04 08:00:00,1010.6,303.2,52.9,3.1,177.8
2018-07-04 09:00:00,1010.3,304.0,50.7,3.6,177.2
2018-07-04 10:00:00,1010.0,304.5,50.0,4.1,176.2
2018-07-04 11:00:00,1009.6,304.7,49.8,4.4,175.4
2018-07-04 12:00:00,1009.4,304.7,49.9,4.6,175.0
2018-07-04 13:00:00,1009.3,304.5,50.5,4.5,174.5
2018-07-04 14:00:00,1009.3,303.9,52.0,4.3,173.3
2018-07-04 15:00:00,1009.5,303.0,54.7,4.0,171.4
2018-07-04 16:00:00,1009.7,302.0,58.0,3.5,169.2
2018-07-04 17:00:00,1009.9,301.1,61.2,3.1,166.9
2018-07-04 18:00:00,1010.1,300.4,63.5,2.6,164.5
2018-07-04 19:00:00,1010.3,299.9,65.1,2.3,162.2
2018-07-04 20:00:00,1010.4,299.4,66.2,2.1,160.0
2018-07-04 21:00:00,1010.4,298.9,67.3,1.9,158.2
2018-07-04 22:00:00,1010.3,298.4,68.4,1.9,156.9
2018-07-04 23:00:00,1010.2,298.0,69.2,1.8,156.1
2018-07-05 00:00:00,1010.1,297.6,69.9,1.8,155.7
2018-07-05 01:00:00,1009.9,297.3,70.5,1.9,155.7
2018-07-05 02:00:00,1009.8,297.1,71.1,2.0,156.7
2018-07-05 03:00:00,1009.8,297.1,71.2,2.1,159.5
2018-07-05 04:00:00,1010.0,297.7,69.9,2.2,164.2
2018-07-05 05:00:00,1010.3,298.7,66.9,2.3,170.1
2018-07-05 06:00:00,1010.6,300.2,62.5,2.4,175.7
2018-07-05 07:00:00,1010.7,301.7,57.9,2.7,179.5
2018-07-05 08:00:00,1010.7,303.0,54.2,3.0,181.2
2018-07-05 09:00:00,1010.4,303.8,52.2,3.5,181.3
2018-07-05 10:00:00,1010.1,304.3,51.4,4.0,180.9
2018-07-05 11:00:00,1009.7,304.5,51.3,4.3,180.8
2018-07-05 12:00:00,1009.5,304.5,51.4,4.5,181.0
2018-07-05 13:00:00,1009.4,304.2,52.0,4.5,181.0
2018-07-05 14:00:00,1009.5,303.6,53.6,4.3,180.3
2018-07-05 15:00:00,1009.7,302.7,56.2,3.9,178.9
2018-07-05 16:00:00,1009.9,301.7,59.5,3.5,177.0
2018-07-05 17:00:00,1010.2,300.8,62.6,3.0,175.0
2018-07-05 18:00:00,1010.4,300.1,65.0,2.6,172.8
2018-07-05 19:00:00,1010.6,299.5,66.5,2.3,170.6
2018-07-05 20:00:00,1010.7,299.1,67.6,2.1,168.5
2018-07-05 21:00:00,1010.7,298.6,68.6,2.0,166.6
2018-07-05 22:00:00,1010.6,298.1,69.6,1.9,165.2
2018-07-05 23:00:00,1010.5,297.6,70.4,1.9,164.2
2018-07-06 00:00:00,1010.3,297.3,70.9,1.9,163.4
2018-07-06 01:00:00,1010.2,297.0,71.5,1.9,163.0
2018-07-06 02:00:00,1010.1,296.8,71.9,2.1,163.5
2018-07-06 03:00:00,1010.1,296.8,71.9,2.2,165.7
2018-07-06 04:00:00,1010.3,297.4,70.5,2.3,169.7
2018-07-06 05:00:00,1010.5,298.5,67.4,2.4,174.9
2018-07-06 06:00:00,1010.8,300.0,62.9,2.6,179.7
2018-07-06 07:00:00,1010.9,301.5,58.1,2.8,182.7
2018-07-06 08:00:00,1010.8,302.8,54.3,3.2,183.4
2018-07-06 09:00:00,1010.6,303.7,52.2,3.7,182.5
2018-07-06 10:00:00,1010.2,304.2,51.3,4.1,181.1
2018-07-06 11:00:00,1009.8,304.4,51.1,4.5,180.0
2018-07-06 12:00:00,1009.6,304.4,51.1,4.6,179.1
2018-07-06 13:00:00,1009.5,304.2,51.5,4.6,178.0
2018-07-06 14:00:00,1009.5,303.6,53.0,4.4,176.3
2018-07-06 15:00:00,1009.7,302.8,55.6,4.1,173.9
2018-07-06 16:00:00,1009.9,301.8,58.8,3.6,171.0
2018-07-06 17:00:00,1010.1,300.9,61.8,3.2,168.0
2018-07-06 18:00:00,1010.4,300.2,64.1,2.7,165.0
2018-07-06 19:00:00,1010.5,299.7,65.5,2.4,161.9
2018-07-06 20:00:00,1010.6,299.2,66.6,2.2,159.0
2018-07-06 21:00:00,1010.6,298.8,67.6,2.1,156.4
2018-07-06 22:00:00,1010.5,298.3,68.5,2.0,154.4
2018-07-06 23:00:00,1010.4,297.9,69.2,1.9,152.9
2018-07-07 00:00:00,1010.2,297.5,69.8,1.9,151.7
2018-07-07 01:00:00,1010.0,297.2,70.3,2.0,150.9
2018-07-07 02:00:00,1009.9,297.0,70.8,2.1,151.2
2018-07-07 03:00:00,1009.9,297.1,70.8,2.2,153.3
2018-07-07 04:00:00,1010.1,297.7,69.4,2.3,157.4
2018-07-07 05:00:00,1010.4,298.8,66.3,2.4,162.6
2018-07-07 06:00:00,1010.6,300.3,61.9,2.5,167.6
2018-07-07 07:00:00,1010.8,301.8,57.1,2.8,171.0
2018-07-07 08:00:00,1010.7,303.1,53.4,3.1,172.1
2018-07-07 09:00:00,1010.4,304.0,51.3,3.6,171.8
2018-07-07 10:00:00,1010.1,304.4,50.5,4.1,171.0
2018-07-07 11:00:00,1009.7,304.6,50.3,4.4,170.5
2018-07-07 12:00:00,1009.5,304.7,50.4,4.5,170.4
2018-07-07 13:00:00,1009.4,304.4,50.9,4.5,170.2
2018-07-07 14:00:00,1009.5,303.8,52.5,4.3,169.4
2018-07-07 15:00:00,1009.6,303.0,55.1,4.0,167.9
2018-07-07 16:00:00,1009.8,301.9,58.4,3.5,166.0
2018-07-07 17:00:00,1010.1,301.0,61.5,3.1,164.0
2018-07-07 18:00:00,1010.3,300.3,63.8,2.6,162.0
2018-07-07 19:00:00,1010.5,299.8,65.4,2.3,160.0
2018-07-07 20:00:00,1010.6,299.3,66.5,2.1,158.1
2018-07-07 21:00:00,1010.6,298.8,67.5,2.0,156.5
2018-07-07 22:00:00,1010.5,298.3,68.5,1.9,155.5
2018-07-07 23:00:00,1010.4,297.9,69.3,1.8,154.9
2018-07-08 00:00:00,1010.2,297.5,69.9,1.8,154.5
2018-07-08 01:00:00,1010.1,297.2,70.5,1.9,154.6
2018-07-08 02:00:00,1010.0,297.0,71.0,2.0,155.7
2018-07-08 03:00:00,1010.0,297.0,71.0,2.2,158.5
2018-07-08 04:00:00,1010.2,297.6,69.7,2.3,163.1
2018-07-08 05:00:00,1010.4,298.6,66.6,2.4,168.9
2018-07-08 06:00:00,1010.7,300.1,62.1,2.5,174.3
2018-07-08 07:00:00,1010.8,301.7,57.4,2.7,177.9
2018-07-08 08:00:00,1010.7,303.0,53.7,3.1,179.4
2018-07-08 09:00:00,1010.5,303.8,51.6,3.6,179.1
2018-07-08 10:00:00,1010.1,304.3,50.7,4.0,178.4
2018-07-08 11:00:00,1009.8,304.5,50.5,4.4,177.8
